"id","content"
"100","testing 房屋 delete a visit date : c50 control following a 20/06/2003 visit control and precedes a visit by check version : 0 02 000 use case 符合 the request for delete of ucannpre a booking service made by an ambulatory patient high priority set up the previous reservation is ` : 02/10/2003 hours 09 00 visit control the reservation is `next : 07/10/2003 hours 09 00 visit control description test input visit selected : 06/10/2003 hours 09 00 visit control the oracle 系统 deletes the reservation selected classes cover valid : ce4 ce8 ce13 classes are not valid : none"
"101","test case of a first amendment to visit date : c51 followed by a day hospital 20/06/2003 in a location between two visits control version : 0 02 000 use case meets the request for 修改 of a ucmodvis 服务 by outpatient a patient high priority 组 up there are no previous reservations the reservation is `next : 29/09/2003 hours 08 00 day hospital new reservation was 02/10/2003 hours 09 00 visit control new reservaion later : 07/10/2003 hours 09 00 visit control description test input visit selected : 26/09/2003 hours 11 00 first visit review : 03/10/2003 hours 11 00 神谕 sequence invalid the system the changing of the reservation classes cover valid : ce1 ce8 ce14 ce19 ce21 classes are not valid : none"
"102","edit test case of a day hospital date : c52 preceded by a first 20/06/2003 访问 and followed by a 访问 control in a position between a day hospital and a 访问 control version : 0 02 000 use case meets the request for modification of a ucmodvis service by outpatient a patient high priority set up the previous 保留 is ` : 26/09/2003 小时 11 00 first 访问 the 保留 is `next : 02/10/2003 小时 09 00 访问 control new 保留 was 03/10/2003 小时 08 00 day hospital new 保留 later : 06/10/2003 小时 09 00 访问 control description test input : 访问 selected : 29/09/2003 小时 08 00 day hospital review : 06/10/2003 小时 08 00 oracle : sequence invalid the system the changing of the 保留 类 cover valid : ce2 ce9 ce13 ce19 ce22 : 类 are not valid : none"
"103","edit test case of a day 醫院 date : c53 preceded by a first 20/06/2003 visit and followed by a visit 控制 in a position between two monitoring visits version : 0 02 000 use case meets the request for 修改 of a ucmodvis service by outpatient a patient high priority set up the previous reservation is ` : 26/09/2003 hours 11 00 first visit the reservation is `next : 02/10/2003 hours 09 00 visit 控制 new reservation was 06/10/2003 hours 09 00 visit 控制 new reservation later : 13/10/2003 hours 09 30 visit 控制 description test input visit selected : 29/09/2003 hours 08 00 day 醫院 review : 08/10/2003 hours 08 00 the oracle system does not allow editing of reservations classes cover valid : ce2 ce9 ce14 ce19 ce22 classes are not valid : 没有"
"104","edit test case of a visit by date : c54 preceded by a 控制 20/06/2003 day hospital and followed by a day in hospital final position of sequence of reservations and preceded by a day hospital 版 : 0 02 000 使用 case meets the request for modification of a ucmodvis service by 门诊病人 a patient high priority set up the previous reservation is ` : 29/09/2003 hours 08 00 day hospital the reservation is `next : 03/10/2003 hours 08 00 day hospital new reservation was 10/10/2003 hours 08 00 day hospital there are no reservations after the next review description test input visit selected : 02/10/2003 hours 09 00 visit 控制 review : 02/10/2003 hours 10 30 oracle sequence invalid the system the changing of the reservation classes cover valid : ce3 ce8 ce13 ce16 ce23 classes are not valid : none"
"105","edit test case of a visit by date : c55 preceded by a 控制 20/06/2003 day hospital and followed by visit a 控制 a location between a day hospital and a visit 控制 version : 0 02 000 使用 case meets the request for modification of a ucmodvis service by outpatient a patient 媒体 priorities set up the previous reservation is ` : 29/09/2003 hours 08 00 day hospital the reservation is `next : 06/10/2003 hours 09 00 visit 控制 new reservation was 08/10/2003 hours 08 00 day hospital new reservation later : 13/10/2003 hours 09 00 visit 控制 description test input visit selected : 02/10/2003 hours 09 00 visit 控制 review : 09/10/2003 hours 10 00 the oracle system allows the change of 预订 classes cover valid : ce3 ce9 ce13 ce19 ce23 classes are not valid : none"
"106","edit test case of a day hospital 日期 : c56 between two visits 20/06/2003 控制 in a 位置 between two visits check version : 0 02 000 use case meets the request for modification of a ucmodvis service by outpatient a patient media priorities set up the previous reservation is ` : 07/10/2003 hours 09 30 visit 控制 the reservation is `next : 09/10/2003 hours 10 00 visit 控制 new reservation was 09/10/2003 hours 9 00 visit 控制 new reservation later : 13/10/2003 hours 9 00 visit 控制 description test input : visit selected : 08/10/2003 hours 08 00 day hospital review : 08/10/2003 hours 8 00 oracle : the system allows the change of 预订 classes cover valid : ce4 ce9 ce14 ce19 ce22 : classes are not valid : none"
"107","login test case by patient data : hospital c57 card 正确 pin 20/06/2003 正确 and the 一对 ( hospital card pin ) in s i o version : 0 02 000 use case he performs the functions uclogpaz necessary to 认证 an patient high priority the 一对 set up ( hospital card pin ) = ( 00,001 65323 ) is registered in the `s i o description test hospital input card : 00,001 pin : 65,323 the oracle system allows access to the patient classes cover valid : ce1 ce2 ce6 ce7 classes are not valid : none"
"108","login test case by patient data : c58 card hospital incorrect 20/06/2003 ( fewer digits ) and pin recorded in s i o version : 0 02 000 use case he performs the functions uclogpaz necessary to authenticate an patient high priority set up 65,323 the pin is recorded in the `s i o description test hospital input card : 0000 pin : 65,323 oracle 无效 input : hospital card classes cover valid : ce7 classes 无效 : ce3"
"109","login test case by patient data : c59 card hospital incorrect 20/06/2003 ( higher number of digits ) and pin recorded in s i o version : 0 02 000 use case he performs the functions uclogpaz necessary to authenticate an patient high priority set up 65,323 the pin is recorded in the `s i o description test hospital 输入 card : 000,000 pin : 65,323 oracle invalid 输入 : hospital card 类 cover valid : ce7 类 invalid : ce4"
